dataset,scenario,score_source,seed,noise_std,rows,injected_count,detected_count,precision,recall,f1,roc_auc,pr_auc,best_percentile,best_precision,best_recall,best_f1,threshold,models_used,params_effective,params_signature
baseline_server_metrics_120rows,dead_sensor,flatline,7,0.0,120,10,6,0.0,0.0,0.0,0.562727,0.097686,63.0,0.111111,0.5,0.181818,0.865539,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,7,0.0,120,10,6,0.0,0.0,0.0,0.222727,0.05557,63.0,0.022222,0.1,0.036364,0.890494,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,13,0.0,120,10,6,0.333333,0.2,0.25,0.644545,0.18908,71.0,0.171429,0.6,0.266667,0.627252,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,13,0.0,120,10,6,0.0,0.0,0.0,0.325,0.069084,83.0,0.095238,0.2,0.129032,0.851698,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,13,0.0,120,10,6,0.0,0.0,0.0,0.492727,0.092666,60.0,0.104167,0.5,0.172414,0.958808,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,13,0.0,120,10,6,0.0,0.0,0.0,0.597273,0.109373,70.0,0.138889,0.5,0.217391,0.637588,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,13,0.0,120,10,6,0.333333,0.2,0.25,0.709091,0.213351,78.0,0.222222,0.6,0.324324,0.953798,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,13,0.0,120,10,6,0.0,0.0,0.0,0.188636,0.053596,56.0,0.018868,0.1,0.031746,0.889623,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,42,0.0,120,10,2,0.0,0.0,0.0,0.734545,0.149028,64.0,0.232558,1.0,0.377358,0.699989,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,42,0.0,120,10,6,0.0,0.0,0.0,0.781818,0.294118,72.0,0.294118,1.0,0.454545,0.807295,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,42,0.0,120,10,6,0.0,0.0,0.0,0.818182,0.333333,75.0,0.333333,1.0,0.5,0.60121,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,42,0.0,120,10,6,0.0,0.0,0.0,0.327273,0.119048,95.0,0.0,0.0,0.0,0.0,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,42,0.0,120,10,6,0.0,0.0,0.0,0.672727,0.217391,62.0,0.217391,1.0,0.357143,0.956952,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,42,0.0,120,10,6,0.0,0.0,0.0,0.251818,0.057934,57.0,0.019231,0.1,0.032258,0.903519,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,7,0.0,120,10,9,0.0,0.0,0.0,0.633636,0.116002,57.0,0.192308,1.0,0.322581,0.51498,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,7,0.0,120,10,6,0.0,0.0,0.0,0.781818,0.294118,72.0,0.294118,1.0,0.454545,0.959417,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,7,0.0,120,10,6,0.0,0.0,0.0,0.836364,0.357143,77.0,0.357143,1.0,0.526316,0.936902,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,7,0.0,120,10,6,0.0,0.0,0.0,0.290909,0.113636,95.0,0.0,0.0,0.0,0.589905,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,7,0.0,120,10,6,0.0,0.0,0.0,0.654545,0.208333,60.0,0.208333,1.0,0.344828,0.645011,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,7,0.0,120,10,5,0.0,0.0,0.0,0.365909,0.067999,63.0,0.022222,0.1,0.036364,0.889741,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,13,0.0,120,10,7,0.0,0.0,0.0,0.897273,0.303843,83.0,0.428571,0.9,0.580645,0.693943,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,13,0.0,120,10,6,0.0,0.0,0.0,0.936364,0.588235,86.0,0.588235,1.0,0.740741,0.801401,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,13,0.0,120,10,6,0.0,0.0,0.0,0.836364,0.357143,77.0,0.357143,1.0,0.526316,0.914957,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,13,0.0,120,10,3,0.0,0.0,0.0,0.4,0.131579,95.0,0.0,0.0,0.0,0.580216,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,13,0.0,120,10,6,0.0,0.0,0.0,0.590909,0.181818,54.0,0.181818,1.0,0.307692,0.963673,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,13,0.0,120,10,6,0.0,0.0,0.0,0.268182,0.05952,52.0,0.017241,0.1,0.029412,0.882778,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08, ""mode"": ""random_constant""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.08, ""mode"": ""random_constant""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,sign_flip,ensemble,42,0.0,120,4,4,0.0,0.0,0.0,0.963362,0.351587,93.0,0.444444,1.0,0.615385,0.49015,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,iforest,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.467047,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ocsvm,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.013081,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,lof,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.005325,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,flatline,42,0.0,120,4,6,0.0,0.0,0.0,0.0,0.023041,95.0,0.0,0.0,0.0,0.648165,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,temporal_change,42,0.0,120,4,6,0.666667,1.0,0.8,0.993534,0.854167,95.0,0.666667,1.0,0.8,0.999377,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ensemble,7,0.0,120,4,4,0.0,0.0,0.0,0.948276,0.281548,92.0,0.4,1.0,0.571429,0.50516,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,iforest,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.530256,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ocsvm,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.005043,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,lof,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.001815,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,flatline,7,0.0,120,4,6,0.0,0.0,0.0,0.0,0.023041,95.0,0.0,0.0,0.0,0.661432,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,temporal_change,7,0.0,120,4,6,0.5,0.75,0.6,0.985991,0.604167,97.0,0.75,0.75,0.75,0.999337,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ensemble,13,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.658287,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,iforest,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.520583,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ocsvm,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.005033,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,lof,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.0027,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,flatline,13,0.0,120,4,6,0.0,0.0,0.0,0.0,0.023041,95.0,0.0,0.0,0.0,0.668834,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,temporal_change,13,0.0,120,4,6,0.5,0.75,0.6,0.985991,0.75,94.0,0.5,1.0,0.666667,0.998914,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.03}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ensemble,42,0.0,120,10,1,0.0,0.0,0.0,0.963636,0.532946,88.0,0.666667,1.0,0.8,0.55814,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,iforest,42,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.910523,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ocsvm,42,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.991174,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,lof,42,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.99072,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,flatline,42,0.0,120,10,6,0.0,0.0,0.0,0.0,0.0478,95.0,0.0,0.0,0.0,0.681485,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,temporal_change,42,0.0,120,10,6,0.666667,0.4,0.5,0.865909,0.563011,82.0,0.409091,0.9,0.5625,0.999456,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ensemble,7,0.0,120,10,14,0.714286,1.0,0.833333,0.99,0.888471,89.0,0.714286,1.0,0.833333,0.40464,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,iforest,7,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.894098,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ocsvm,7,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.997197,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,lof,7,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.993418,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,flatline,7,0.0,120,10,6,0.0,0.0,0.0,0.0,0.0478,95.0,0.0,0.0,0.0,0.649095,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,temporal_change,7,0.0,120,10,6,0.666667,0.4,0.5,0.965455,0.691012,87.0,0.5625,0.9,0.692308,0.999508,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ensemble,13,0.0,120,10,13,0.769231,1.0,0.869565,0.979091,0.74096,89.0,0.714286,1.0,0.833333,0.431815,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,iforest,13,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.816428,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,ocsvm,13,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.989612,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,lof,13,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.995281,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,flatline,13,0.0,120,10,6,0.0,0.0,0.0,0.0,0.0478,95.0,0.0,0.0,0.0,0.671473,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
baseline_server_metrics_120rows,sign_flip,temporal_change,13,0.0,120,10,6,0.666667,0.4,0.5,0.958636,0.671008,84.0,0.5,1.0,0.666667,0.999769,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.08}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""contamination"": 0.08}, ""scenario"": ""sign_flip""}"
